PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
TOME_BURGE (control)
#1 (12/04/19, 09:34:38)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	287.7749289274216	288.8476349115372	0.0004700422286987305	287.7950639724731	288.8444339036942	1.049369931221008	1.027337495803806	NA	NA	NA	NA	
Method	Staircase	289.1113269329071	291.3115429878235	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	289.1117099523544	291.3093949556351	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	289.3623420000076	291.0476849079132	0.0130389928817749	289.3957479000092	291.0437029600143	1.647955060005188	1.632000610351554	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	289.3753989934921	291.0479499101639	0.0003339052200317383	289.3957479000092	291.0437029600143	1.647955060005188	1.632000610351554	NA	NA	NA	NA	
Method	Staircase	291.312117934227	293.2192089557648	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	291.3124469518661	293.2169499397278	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	291.5632119178772	292.9553159475327	0.01345300674438477	291.5969690084457	292.9521539211273	1.35518491268158	1.336014438629149	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	291.5766689777374	292.9555720090866	0.0003739595413208008	291.5969690084457	292.9521539211273	1.35518491268158	1.336014438629149	NA	NA	NA	NA	
Method	Staircase	293.2199279069901	294.8354510068893	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	293.2202739715576	294.8336699008942	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	293.4711118936539	294.5719048976898	0.01321709156036377	293.5096110105515	294.5688029527664	1.059191942214966	1.036188488960249	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	293.4843329191208	294.5721869468689	0.0003590583801269531	293.5096110105515	294.5688029527664	1.059191942214966	1.036188488960249	NA	NA	NA	NA	
Method	Staircase	294.8360639810562	296.3679249286652	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	294.8364089727402	296.3660689592361	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	295.0872799158096	296.1044819355011	0.01344001293182373	295.1268439292908	296.1018790006638	0.9750350713729858	0.9602120456695502	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	295.1007229089737	296.1047379970551	0.000388026237487793	295.1268439292908	296.1018790006638	0.9750350713729858	0.9602120456695502	NA	NA	NA	NA	
Method	Staircase	296.3684729337692	299.4868499040604	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	296.3688319921494	299.4841709136963	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	296.6196119785309	299.2224719524384	0.01250195503234863	296.6508119106293	299.2184499502182	2.567638039588928	2.543623048782365	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	296.6321179866791	299.222727894783	0.0003979206085205078	296.6508119106293	299.2184499502182	2.567638039588928	2.543623048782365	NA	NA	NA	NA	
Method	Staircase	299.487566947937	301.5434958934784	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	299.487890958786	301.5415519475937	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	299.738755941391	301.2800339460373	0.013450026512146	299.7766089439392	301.2768659591675	1.500257015228271	1.477006503105144	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	299.7522099018097	301.2803159952164	0.0003600120544433594	299.7766089439392	301.2768659591675	1.500257015228271	1.477006503105144	NA	NA	NA	NA	
Method	Staircase	301.544065952301	303.4681649208069	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	301.544380903244	303.4661349058151	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	301.7949959039688	303.2044090032578	0.01363503932952881	301.8339298963547	303.2014379501343	1.367508053779602	1.345236530303964	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	301.8086349964142	303.2046920061111	0.0003730058670043945	301.8339298963547	303.2014379501343	1.367508053779602	1.345236530303964	NA	NA	NA	NA	
Method	Staircase	303.4687778949738	306.9037688970566	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	303.4690699577332	306.9009929895401	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	303.7199319601059	306.639356970787	0.01327502727508545	303.75743496418	306.634614944458	2.877179980278015	2.857150984764075	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	303.7332109212875	306.6396429538727	0.0003570318222045898	303.75743496418	306.634614944458	2.877179980278015	2.857150984764075	NA	NA	NA	NA	
Method	Staircase	306.9043740034103	310.1524599790573	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	306.9046669006348	310.1496589183807	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	307.1553919315338	309.8883119821548	0.01351296901702881	307.1922169923782	309.8842779397964	2.692060947418213	2.677029438018792	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	307.1689079999924	309.888543009758	0.0003629922866821289	307.1922169923782	309.8842779397964	2.692060947418213	2.677029438018792	NA	NA	NA	NA	
Method	Staircase	310.1531949043274	312.2430449724197	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	310.1535589694977	312.2409249544144	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	310.4044479131699	311.9792869091034	0.01321709156036377	310.4415439367294	311.9759689569473	1.534425020217896	1.517605410575868	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	310.4176689386368	311.9795489311218	0.0004110336303710938	310.4415439367294	311.9759689569473	1.534425020217896	1.517605410575868	NA	NA	NA	NA	
Method	Staircase	312.243735909462	314.5257459878922	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	312.2440699338913	314.5236469507217	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	312.4947040081024	314.2620859146118	0.01347088813781738	312.5310289859772	314.2589849233627	1.727955937385559	1.703551932334904	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	312.508192896843	314.2623399496078	0.0003410577774047852	312.5310289859772	314.2589849233627	1.727955937385559	1.703551932334904	NA	NA	NA	NA	
Method	Staircase	314.5263580083847	316.7012749910355	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	314.5266999006271	316.6991549730301	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	314.7775729894638	316.4373649358749	0.01347899436950684	314.8150238990784	316.4338179826736	1.618794083595276	1.60361101341249	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	314.7910549640656	316.4376459121704	0.0003709793090820312	314.8150238990784	316.4338179826736	1.618794083595276	1.60361101341249	NA	NA	NA	NA	
Method	Staircase	316.7019670009613	318.2157789468765	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	316.7023259401321	318.2140189409256	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	316.9530988931656	317.9523429870605	0.01338708400726318	316.9916219711304	317.9500489234924	0.9584269523620605	0.9361824092865163	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	316.9664889574051	317.9526299238205	0.0003670454025268555	316.9916219711304	317.9500489234924	0.9584269523620605	0.9361824092865163	NA	NA	NA	NA	
Method	Staircase	318.216490983963	319.7742689847946	NA	NA	NA	NA	NA	NA	NA	15	NA	
Procedure	Position Discrimination	318.2168179750443	319.7724589109421	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	318.4675669670105	319.5109179019928	0.01327502727508545	318.5008699893951	319.5085459947586	1.007676005363464	0.9832900505065822	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	318.4808459281921	319.5111799240112	0.0003930330276489258	318.5008699893951	319.5085459947586	1.007676005363464	0.9832900505065822	NA	NA	NA	NA	
Method	Staircase	319.7750079631805	322.7769680023193	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	319.7752959728241	322.7746099233627	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	320.0262079238892	322.5128499269485	0.01306307315826416	320.0666469335556	322.5082659721375	2.441619038581848	2.42213796997072	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	320.039274930954	322.5131438970566	0.0004180669784545898	320.0666469335556	322.5082659721375	2.441619038581848	2.42213796997072	NA	NA	NA	NA	
Method	Staircase	322.7776739597321	324.2826569080353	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	322.7780009508133	324.2809249162674	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	323.0287849903107	324.0193428993225	0.01369297504425049	323.0656290054321	324.0165909528732	0.9509619474411011	0.9323753833770638	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	323.0424818992615	324.0195779800415	0.0003900527954101562	323.0656290054321	324.0165909528732	0.9509619474411011	0.9323753833770638	NA	NA	NA	NA	
Method	Staircase	324.2833389043808	325.8322598934174	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	324.2836539745331	325.8304018974304	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	324.5344609022141	325.5688239336014	0.01343202590942383	324.57162296772	325.5661709308624	0.994547963142395	0.9727669391631935	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	324.5478959083557	325.5691269636154	0.0004010200500488281	324.57162296772	325.5661709308624	0.994547963142395	0.9727669391631935	NA	NA	NA	NA	
Method	Staircase	325.8328849077225	327.8157379627228	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	325.8332269191742	327.8137710094452	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	326.083997964859	327.5520559549332	0.01308298110961914	326.1221849918365	327.5490199327469	1.426834940910339	1.399406522750837	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	326.0970839262009	327.552353978157	0.0004210472106933594	326.1221849918365	327.5490199327469	1.426834940910339	1.399406522750837	NA	NA	NA	NA	
Method	Staircase	327.8163489103317	329.3488389253616	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	327.8166379928589	329.3470588922501	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	328.0674380064011	329.0852679014206	0.01269698143005371	328.1073479652405	329.0831409692764	0.9757930040359497	0.9523154726028338	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	328.0801379680634	329.0855249166489	0.0003620386123657227	328.1073479652405	329.0831409692764	0.9757930040359497	0.9523154726028338	NA	NA	NA	NA	
Method	Staircase	329.3493978977203	331.2993029356003	NA	NA	NA	NA	NA	NA	NA	8	NA	
Procedure	Position Discrimination	329.3497339487076	331.2973779439926	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	329.600389957428	331.0356569290161	0.01328194141387939	329.6408569812775	331.0324449539185	1.391587972640991	1.372178024291998	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	329.6136759519577	331.0358870029449	0.0003479719161987305	329.6408569812775	331.0324449539185	1.391587972640991	1.372178024291998	NA	NA	NA	NA	
Method	Staircase	331.2999509572983	334.0766139030457	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	331.3002918958664	334.0742809772491	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	331.5510309934616	333.8126639127731	0.01331198215484619	331.5902789831161	333.8074209690094	2.21714198589325	2.192583382606529	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	331.564346909523	333.8129849433899	0.0003620386123657227	331.5902789831161	333.8074209690094	2.21714198589325	2.192583382606529	NA	NA	NA	NA	
Method	Staircase	334.0771909952164	335.6895769834518	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	334.0775229930878	335.687824010849	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	334.3282129764557	335.4262439012527	0.0134049654006958	334.3617829084396	335.4237389564514	1.06195604801178	1.042172033309953	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	334.3416209220886	335.4265329837799	0.0003980398178100586	334.3617829084396	335.4237389564514	1.06195604801178	1.042172033309953	NA	NA	NA	NA	
Method	Staircase	335.690269947052	338.4322760105133	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	335.6905969381332	338.429937005043	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	335.9413639307022	338.1684439182281	0.01312804222106934	335.9793909788132	338.1647689342499	2.185377955436707	2.168664491653431	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	335.9544949531555	338.1686719655991	0.0004220008850097656	335.9793909788132	338.1647689342499	2.185377955436707	2.168664491653431	NA	NA	NA	NA	
Method	Staircase	338.432853937149	339.9310599565506	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	338.433207988739	339.929211974144	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	338.6839770078659	339.6675859689713	0.01337289810180664	338.7233870029449	339.6654589176178	0.9420719146728516	0.9273028831481724	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	338.6973539590836	339.6678409576416	0.0003899335861206055	338.7233870029449	339.6654589176178	0.9420719146728516	0.9273028831481724	NA	NA	NA	NA	
Method	Staircase	339.9315899610519	341.3563629388809	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	339.9319229125977	341.3545829057693	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	340.1826169490814	341.0929579734802	0.0139089822769165	340.2154239416122	341.0902999639511	0.8748760223388672	0.8465105152130263	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	340.1965299844742	341.0932109355927	0.0003539323806762695	340.2154239416122	341.0902999639511	0.8748760223388672	0.8465105152130263	NA	NA	NA	NA	
Procedure	Position Discrimination	341.3573939800262	343.8132619857788	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	341.6082699298859	343.5516859292984	0.01328396797180176	341.6483039855957	343.5479689836502	1.899664998054504	1.879855967521678	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	341.6215569972992	343.5519509315491	0.0003679990768432617	341.6483039855957	343.5479689836502	1.899664998054504	1.879855967521678	NA	NA	NA	NA	
Method	Staircase	343.8160659074783	345.2561589479446	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	343.8164139986038	345.2545049190521	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	344.067409992218	344.992830991745	0.01337897777557373	344.1028850078583	344.9902609586716	0.8873759508132935	0.8734419488906724	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	344.0807929039001	344.9930639266968	0.0003560781478881836	344.1028850078583	344.9902609586716	0.8873759508132935	0.8734419488906724	NA	NA	NA	NA	
Method	Staircase	345.2568269968033	347.4655319452286	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	345.2571649551392	347.4634469747543	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	345.5079139471054	347.2018759250641	0.01326704025268555	345.5470010042191	347.1982870101929	1.651286005973816	1.625703426361099	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	345.5211839675903	347.2021399736404	0.0003849267959594727	345.5470010042191	347.1982870101929	1.651286005973816	1.625703426361099	NA	NA	NA	NA	
Method	Staircase	347.4662809371948	349.2055419683456	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	347.4665819406509	349.2037199735641	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	347.7174439430237	348.9422188997269	0.01340699195861816	347.7559289932251	348.9394079446793	1.183478951454163	1.170435967445371	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	347.7308549880981	348.9424788951874	0.0003899335861206055	347.7559289932251	348.9394079446793	1.183478951454163	1.170435967445371	NA	NA	NA	NA	
Method	Staircase	349.2062638998032	351.5063409805298	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	349.2066279649734	351.5041029453278	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	349.4573429822922	351.2425099611282	0.0130159854888916	349.4893898963928	351.2394949197769	1.750105023384094	1.729416101455683	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	349.4703619480133	351.2427870035172	0.0003869533538818359	349.4893898963928	351.2394949197769	1.750105023384094	1.729416101455683	NA	NA	NA	NA	
Method	Staircase	351.5069489479065	353.580913901329	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	351.5073169469833	353.5788300037384	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	351.7579349279404	353.3173229694366	0.01312696933746338	351.7923690080643	353.3140759468079	1.521706938743591	1.51300247097015	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	351.7710659503937	353.317577958107	0.0003720521926879883	351.7923690080643	353.3140759468079	1.521706938743591	1.51300247097015	NA	NA	NA	NA	
Method	Staircase	353.581521987915	355.0884599685669	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	353.5819529294968	355.0868330001831	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	353.8327629566193	354.8251498937607	0.01330995559692383	353.8723129034042	354.8224070072174	0.9500941038131714	0.9382591333389314	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	353.846076965332	354.825406908989	0.0003769397735595703	353.8723129034042	354.8224070072174	0.9500941038131714	0.9382591333389314	NA	NA	NA	NA	
Method	Staircase	355.0891900062561	356.4963079690933	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	355.0894879102707	356.4946559667587	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	355.3402469158173	356.233108997345	0.01347804069519043	355.3766899108887	356.2308279275894	0.8541380167007446	0.8274786186218535	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	355.3537279367447	356.2334018945694	0.0003759860992431641	355.3766899108887	356.2308279275894	0.8541380167007446	0.8274786186218535	NA	NA	NA	NA	
Method	Staircase	356.4969619512558	358.6890389919281	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	356.4973069429398	358.6869869232178	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	356.7481079101562	358.4253779649734	0.01339006423950195	356.7886669635773	358.422021985054	1.633355021476746	1.603348016738892	NA	NA	NA	NA	
