PSYKINEMATIX SESSION DATA
CCTE - CCT-Ellipse
DEENA ELUL (control)
#2 (27/03/19, 11:32:17)
Independent Variables
 Variable	Value	
v_prime_w	0.4689	
u_prime_w	0.1977	
Trials
Trial Index	DIN	Input	RT	Response	Time	Trial sound Selection	
Composed Stimuli	New Timeline mask	152.7662500143051	154.1559510231018	0.0003279447555541992	152.7866510152817	154.1530740261078	1.366423010826111	1.341163569450373	NA	NA	NA	NA	
Method	Staircase	154.4198160171509	155.5851099491119	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	154.4201890230179	155.5834389925003	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	154.6708860397339	155.3218200206757	0.01345396041870117	154.7107520103455	155.3196170330048	0.6088650226593018	0.5819259433746424	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	154.6843450069427	155.322105050087	0.000352025032043457	154.7107520103455	155.3196170330048	0.6088650226593018	0.5819259433746424	NA	NA	NA	NA	
Method	Staircase	155.5857260227203	156.8437240123749	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	155.5860249996185	156.842010974884	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	155.8367439508438	156.5804170370102	0.013680100440979	155.8693059682846	156.5782489776611	0.7089430093765259	0.6874114522933894	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	155.8504279851913	156.5806750059128	0.0003759860992431641	155.8693059682846	156.5782489776611	0.7089430093765259	0.6874114522933894	NA	NA	NA	NA	
Method	Staircase	156.8444119691849	162.6162979602814	NA	NA	NA	NA	NA	NA	NA	10	NA	
Procedure	Position Discrimination	156.8447469472885	162.612450003624	NA	NA	NA	NA	NA	0.000000	NA	NA	Miss	
Composed Stimuli	New Timeline plate	157.0956250429153	162.3509910106659	0.01338791847229004	157.1349929571152	162.3440790176392	5.209086060523987	-1	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	157.1090170145035	162.3512229919434	0.0003809928894042969	157.1349929571152	162.3440790176392	5.209086060523987	-1	NA	NA	NA	NA	
Method	Staircase	162.6170250177383	163.6932599544525	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	162.6173670291901	163.6917849779129	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	162.8680249452591	163.4299780130386	0.01336002349853516	162.902783036232	163.4277030229568	0.5249199867248535	0.4998729629516561	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	162.8813890218735	163.4302409887314	0.0003930330276489258	162.902783036232	163.4277030229568	0.5249199867248535	0.4998729629516561	NA	NA	NA	NA	
Method	Staircase	163.6938719749451	165.9110649824142	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	163.6941970586777	165.9089159965515	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	163.9449310302734	165.647341966629	0.01310992240905762	163.9768580198288	165.6442060470581	1.667348027229309	1.653513018608095	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	163.958044052124	165.6475989818573	0.0003619194030761719	163.9768580198288	165.6442060470581	1.667348027229309	1.653513018608095	NA	NA	NA	NA	
Method	Staircase	165.9116389751434	167.176885008812	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	165.9120229482651	167.1752460002899	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	166.1627839803696	166.9136669635773	0.01405799388885498	166.2023450136185	166.911141037941	0.7087960243225098	0.6920580739974866	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	166.1768460273743	166.9139549732208	0.0003969669342041016	166.2023450136185	166.911141037941	0.7087960243225098	0.6920580739974866	NA	NA	NA	NA	
Procedure	Position Discrimination	167.1779619455338	168.5663009881973	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	167.4288640022278	168.3047349452972	0.01303195953369141	167.4691870212555	168.3023760318756	0.8331890106201172	0.8132419204711994	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	167.4418989419937	168.3049960136414	0.0003570318222045898	167.4691870212555	168.3023760318756	0.8331890106201172	0.8132419204711994	NA	NA	NA	NA	
Method	Staircase	168.56864798069	169.7844079732895	NA	NA	NA	NA	NA	NA	NA	19	NA	
Procedure	Position Discrimination	168.568992972374	169.7826910018921	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	168.8197070360184	169.5210859775543	0.01359093189239502	168.8602689504623	169.5192270278931	0.6589580774307251	0.6325161018371546	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	168.8333020210266	169.5213290452957	0.0003290176391601562	168.8602689504623	169.5192270278931	0.6589580774307251	0.6325161018371546	NA	NA	NA	NA	
Method	Staircase	169.7850470542908	171.3347129821777	NA	NA	NA	NA	NA	NA	NA	13	NA	
Procedure	Position Discrimination	169.7854419946671	171.3328289985657	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	170.0362000465393	171.0712670087814	0.01350390911102295	170.076907992363	171.0690560340881	0.9921480417251587	0.97643348979949	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	170.0497070550919	171.0715520381927	0.0003849267959594727	170.076907992363	171.0690560340881	0.9921480417251587	0.97643348979949	NA	NA	NA	NA	
Method	Staircase	171.3353680372238	172.3674069643021	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	171.3357520103455	172.3659369945526	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	171.5865050554276	172.1043570041656	0.01315999031066895	171.6269160509109	172.1023689508438	0.4754528999328613	0.4650834913253732	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	171.5996680259705	172.1046160459518	0.0003839731216430664	171.6269160509109	172.1023689508438	0.4754528999328613	0.4650834913253732	NA	NA	NA	NA	
Method	Staircase	172.3679850101471	173.6178970336914	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	172.3683429956436	173.6160819530487	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	172.6190750598907	173.3544620275497	0.01325094699859619	172.6510909795761	173.3520630598068	0.7009720802307129	0.6775225553512598	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	172.6323289871216	173.3547430038452	0.0003780126571655273	172.6510909795761	173.3520630598068	0.7009720802307129	0.6775225553512598	NA	NA	NA	NA	
Procedure	Position Discrimination	173.618931055069	174.7152169942856	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	173.8696650266647	174.4535820484161	0.01307094097137451	173.9100019931793	174.4515399932861	0.5415380001068115	0.5270669212341375	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	173.8827550411224	174.4538739919662	0.0003449916839599609	173.9100019931793	174.4515399932861	0.5415380001068115	0.5270669212341375	NA	NA	NA	NA	
Method	Staircase	174.7171709537506	175.8090319633484	NA	NA	NA	NA	NA	NA	NA	17	NA	
Procedure	Position Discrimination	174.7174710035324	175.8074070215225	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	174.9683480262756	175.5458430051804	0.01307892799377441	175.0014200210571	175.5436229705811	0.5422029495239258	0.5243699207305781	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	174.9814310073853	175.5461059808731	0.0003750324249267578	175.0014200210571	175.5436229705811	0.5422029495239258	0.5243699207305781	NA	NA	NA	NA	
Method	Staircase	175.8097079992294	177.3849910497665	NA	NA	NA	NA	NA	NA	NA	18	NA	
Procedure	Position Discrimination	175.8100880384445	177.3830089569092	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	176.060809969902	177.1214129924774	0.01352405548095703	176.0982539653778	177.1188050508499	1.020551085472107	0.9964405441284043	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	176.0743370056152	177.1216959953308	0.000352025032043457	176.0982539653778	177.1188050508499	1.020551085472107	0.9964405441284043	NA	NA	NA	NA	
Method	Staircase	177.3856459856033	178.6248550415039	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	177.3859699964523	178.6231780052185	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	177.6367959976196	178.3615339994431	0.01339399814605713	177.6763650178909	178.3595449924469	0.6831799745559692	0.664380011558535	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	177.6501929759979	178.3618170022964	0.0004030466079711914	177.6763650178909	178.3595449924469	0.6831799745559692	0.664380011558535	NA	NA	NA	NA	
Method	Staircase	178.6254689693451	179.7754780054092	NA	NA	NA	NA	NA	NA	NA	6	NA	
Procedure	Position Discrimination	178.6257640123367	179.7738260030746	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	178.8764810562134	179.5122150182724	0.0132598876953125	178.9100320339203	179.5103240013123	0.6002919673919678	0.5860389957427969	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	178.8897440433502	179.5124709606171	0.0003559589385986328	178.9100320339203	179.5103240013123	0.6002919673919678	0.5860389957427969	NA	NA	NA	NA	
Method	Staircase	179.7762629985809	180.8239810466766	NA	NA	NA	NA	NA	NA	NA	16	NA	
Procedure	Position Discrimination	179.7765970230103	180.8226139545441	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	180.0273660421371	180.5610929727554	0.01340591907501221	180.068009018898	180.5592720508575	0.4912630319595337	0.4763024787902737	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	180.040776014328	180.5613219738007	0.0003830194473266602	180.068009018898	180.5592720508575	0.4912630319595337	0.4763024787902737	NA	NA	NA	NA	
Method	Staircase	180.8246560096741	182.3001149892807	NA	NA	NA	NA	NA	NA	NA	4	NA	
Procedure	Position Discrimination	180.8250659704208	182.2982259988785	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	181.0759910345078	182.0366070270538	0.01332402229309082	181.109670996666	182.0343970060349	0.9247260093688965	0.9049144220352048	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	181.0893189907074	182.0368930101395	0.0003410577774047852	181.109670996666	182.0343970060349	0.9247260093688965	0.9049144220352048	NA	NA	NA	NA	
Method	Staircase	182.3006769418716	183.541808962822	NA	NA	NA	NA	NA	NA	NA	0	NA	
Procedure	Position Discrimination	182.3010189533234	183.5400240421295	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	182.5517530441284	183.2783830165863	0.01353991031646729	182.5839420557022	183.2761110067368	0.6921689510345459	0.6725044355392527	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	182.5652960538864	183.2786639928818	0.0003839731216430664	182.5839420557022	183.2761110067368	0.6921689510345459	0.6725044355392527	NA	NA	NA	NA	
Method	Staircase	183.5423619747162	185.3340460062027	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	183.5426360368729	185.3321150541306	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Miss	
Composed Stimuli	New Timeline plate	183.7934310436249	185.0706299543381	0.01393592357635498	183.8337019681931	185.0679149627686	1.2342129945755	1.213995561599745	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	183.8073719739914	185.0708930492401	0.0003340244293212891	183.8337019681931	185.0679149627686	1.2342129945755	1.213995561599745	NA	NA	NA	NA	
Procedure	Position Discrimination	185.3349850177765	186.3891949653625	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	185.5856750011444	186.1276240348816	0.01316094398498535	185.6218450069427	186.1256049871445	0.5037599802017212	0.4785049638748262	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	185.5988390445709	186.1278810501099	0.000374913215637207	185.6218450069427	186.1256049871445	0.5037599802017212	0.4785049638748262	NA	NA	NA	NA	
Procedure	Position Discrimination	186.3916640281677	187.4148919582367	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	186.6424789428711	187.1532850265503	0.01333308219909668	186.6759949922562	187.1512479782104	0.4752529859542847	0.4492169752120958	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	186.6558159589767	187.1535719633102	0.0004020929336547852	186.6759949922562	187.1512479782104	0.4752529859542847	0.4492169752120958	NA	NA	NA	NA	
Method	Staircase	187.4169640541077	188.7080810070038	NA	NA	NA	NA	NA	NA	NA	14	NA	
Procedure	Position Discrimination	187.4172979593277	188.7063449621201	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	187.6680550575256	188.4447580575943	0.01315593719482422	187.6999319791794	188.4423999786377	0.742467999458313	0.7175704774856513	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	187.6812150478363	188.4450169801712	0.0003999471664428711	187.6999319791794	188.4423999786377	0.742467999458313	0.7175704774856513	NA	NA	NA	NA	
Method	Staircase	188.7087169885635	190.0159389972687	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	188.7090690135956	190.0141969919205	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	188.9598449468613	189.7525810003281	0.01302599906921387	188.9918119907379	189.7507330179214	0.7589210271835327	0.7455584373473982	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	188.972874045372	189.7528500556946	0.0004189014434814453	188.9918119907379	189.7507330179214	0.7589210271835327	0.7455584373473982	NA	NA	NA	NA	
Procedure	Position Discrimination	190.0168240070343	191.0982910394669	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	190.2676359415054	190.836797952652	0.0132451057434082	190.2997399568558	190.8344860076904	0.5347460508346558	0.5134255189895498	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	190.2808849811554	190.8370260000229	0.0003470182418823242	190.2997399568558	190.8344860076904	0.5347460508346558	0.5134255189895498	NA	NA	NA	NA	
Method	Staircase	191.1006029844284	192.190633058548	NA	NA	NA	NA	NA	NA	NA	11	NA	
Procedure	Position Discrimination	191.1009199619293	192.1891560554504	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	191.3517080545425	191.9275239706039	0.0128629207611084	191.3831210136414	191.9257030487061	0.5425820350646973	0.5286559505462662	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	191.3645739555359	191.9278160333633	0.0003650188446044922	191.3831210136414	191.9257030487061	0.5425820350646973	0.5286559505462662	NA	NA	NA	NA	
Method	Staircase	192.191262960434	193.7502980232239	NA	NA	NA	NA	NA	NA	NA	5	NA	
Procedure	Position Discrimination	192.191584944725	193.7484630346298	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	192.4422689676285	193.4868040084839	0.01331400871276855	192.4743169546127	193.4840250015259	1.009708046913147	0.987703038215642	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	192.4555859565735	193.4870799779892	0.000371098518371582	192.4743169546127	193.4840250015259	1.009708046913147	0.987703038215642	NA	NA	NA	NA	
Procedure	Position Discrimination	193.7512890100479	194.8638900518417	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	194.0020159482956	194.6021640300751	0.01304507255554199	194.0412420034409	194.6004049777985	0.559162974357605	0.5362524576187013	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	194.0150649547577	194.6024249792099	0.0003660917282104492	194.0412420034409	194.6004049777985	0.559162974357605	0.5362524576187013	NA	NA	NA	NA	
Method	Staircase	194.8661839962006	195.8737219572067	NA	NA	NA	NA	NA	NA	NA	7	NA	
Procedure	Position Discrimination	194.8665499687195	195.8722569942474	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Hit	
Composed Stimuli	New Timeline plate	195.1173039674759	195.6106400489807	0.01320207118988037	195.1494619846344	195.6087260246277	0.4592640399932861	0.4341989746093873	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	195.130509018898	195.6109219789505	0.000352025032043457	195.1494619846344	195.6087260246277	0.4592640399932861	0.4341989746093873	NA	NA	NA	NA	
Method	Staircase	195.8745690584183	197.2911880016327	NA	NA	NA	NA	NA	NA	NA	9	NA	
Procedure	Position Discrimination	195.8749309778214	197.2894959449768	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Hit	
Composed Stimuli	New Timeline plate	196.1256409883499	197.0278760194778	0.01332604885101318	196.1577759981155	197.0253239870071	0.8675479888916016	0.8594804744720363	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	196.1389700174332	197.0281330347061	0.0003579854965209961	196.1577759981155	197.0253239870071	0.8675479888916016	0.8594804744720363	NA	NA	NA	NA	
Method	Staircase	197.2919210195541	198.4159710407257	NA	NA	NA	NA	NA	NA	NA	2	NA	
Procedure	Position Discrimination	197.2922580242157	198.4142529964447	NA	NA	NA	NA	NA	0.000000	Top Button	NA	Hit	
Composed Stimuli	New Timeline plate	197.5430170297623	198.1526880264282	0.01346993446350098	197.5797369480133	198.1505290269852	0.5707920789718628	0.5431214675903391	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	197.556489944458	198.1529710292816	0.0003570318222045898	197.5797369480133	198.1505290269852	0.5707920789718628	0.5431214675903391	NA	NA	NA	NA	
Method	Staircase	198.4165199995041	199.5986160039902	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	198.4167720079422	199.5970129966736	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Miss	
Composed Stimuli	New Timeline plate	198.6674209833145	199.3354669809341	0.01345205307006836	198.7078900337219	199.3332630395889	0.6253730058670044	0.6074514904022124	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	198.6808769702911	199.3357280492783	0.0004160404205322266	198.7078900337219	199.3332630395889	0.6253730058670044	0.6074514904022124	NA	NA	NA	NA	
Method	Staircase	199.5992510318756	200.9738270044327	NA	NA	NA	NA	NA	NA	NA	12	NA	
Procedure	Position Discrimination	199.5996099710464	200.9719409942627	NA	NA	NA	NA	NA	0.000000	Right Button	NA	Miss	
Composed Stimuli	New Timeline plate	199.8503880500793	200.710224032402	0.01355600357055664	199.8915400505066	200.7081899642944	0.8166499137878418	0.7998114557266263	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	199.8639470338821	200.7104790210724	0.0004159212112426758	199.8915400505066	200.7081899642944	0.8166499137878418	0.7998114557266263	NA	NA	NA	NA	
Method	Staircase	200.9743709564209	202.540748000145	NA	NA	NA	NA	NA	NA	NA	1	NA	
Procedure	Position Discrimination	200.9746750593185	202.538890004158	NA	NA	NA	NA	NA	0.000000	Left Button	NA	Miss	
Composed Stimuli	New Timeline plate	201.2254370450974	202.2772959470749	0.01336991786956787	201.2658430337906	202.2748199701309	1.008976936340332	0.9934369211196952	NA	NA	NA	NA	
Composed Stimuli	New Timeline mask	201.2388110160828	202.2775590419769	0.0003969669342041016	201.2658430337906	202.2748199701309	1.008976936340332	0.9934369211196952	NA	NA	NA	NA	
Method	Staircase	202.5414049625397	203.8157490491867	NA	NA	NA	NA	NA	NA	NA	3	NA	
Procedure	Position Discrimination	202.5417129993439	203.8142759799957	NA	NA	NA	NA	NA	0.000000	Bottom Button	NA	Hit	
Composed Stimuli	New Timeline plate	202.792454957962	203.5526700019836	0.01317799091339111	202.8329190015793	203.5501979589462	0.7172789573669434	0.6930799150466953	NA	NA	NA	NA	
